id,Category
204576,0.5
397124,0.5
388860,0.5
227908,0.5
307594,0.5
119645,0.5
352774,0.5
114756,0.5
442225,0.5
31870,0.5
298506,0.5
287337,0.5
234605,0.5
1888,0.5
464493,0.5
54920,0.5
366738,0.5
162541,0.5
62837,0.5
402031,0.5
349773,0.5
203144,0.5
485000,0.5
489959,0.5
104858,0.5
337068,0.5
227470,0.5
197459,0.5
103004,0.5
298791,0.5
246600,0.5
142017,0.5
136623,0.5
463242,0.5
493844,0.5
160417,0.5
21701,0.5
221301,0.5
373137,0.5
127156,0.5
393184,0.5
337036,0.5
348147,0.5
140617,0.5
474017,0.5
52325,0.5
186723,0.5
463285,0.5
478627,0.5
80304,0.5
252212,0.5
5193,0.5
132855,0.5
493395,0.5
425245,0.5
461065,0.5
318179,0.5
367801,0.5
76998,0.5
407305,0.5
358232,0.5
473821,0.5
309066,0.5
60050,0.5
324480,0.5
415476,0.5
314144,0.5
191851,0.5
207967,0.5
398958,0.5
38250,0.5
401857,0.5
387780,0.5
442300,0.5
228264,0.5
59955,0.5
443884,0.5
109952,0.5
16674,0.5
423000,0.5
319404,0.5
383684,0.5
129597,0.5
282346,0.5
272897,0.5
480207,0.5
368337,0.5
488255,0.5
360149,0.5
90747,0.5
406592,0.5
238583,0.5
307860,0.5
36592,0.5
6351,0.5
480073,0.5
130836,0.5
377309,0.5
365661,0.5
374996,0.5
80693,0.5
192319,0.5
250036,0.5
372948,0.5
417018,0.5
124303,0.5
254113,0.5
159712,0.5
447193,0.5
9368,0.5
216003,0.5
208716,0.5
416027,0.5
69293,0.5
418141,0.5
77466,0.5
343465,0.5
311296,0.5
351060,0.5
383963,0.5
481127,0.5
46923,0.5
225732,0.5
79452,0.5
386225,0.5
248330,0.5
391155,0.5
409053,0.5
319757,0.5
310654,0.5
274783,0.5
28032,0.5
383790,0.5
334510,0.5
167716,0.5
219682,0.5
23079,0.5
146409,0.5
462298,0.5
285178,0.5
488087,0.5
117430,0.5
55125,0.5
234238,0.5
33754,0.5
390628,0.5
428698,0.5
57237,0.5
39665,0.5
174128,0.5
382603,0.5
387470,0.5
428107,0.5
455668,0.5
142401,0.5
188694,0.5
293074,0.5
93875,0.5
346733,0.5
184897,0.5
398082,0.5
173557,0.5
92978,0.5
320544,0.5
351392,0.5
237182,0.5
450282,0.5
439309,0.5
89014,0.5
212834,0.5
368503,0.5
310349,0.5
65219,0.5
296385,0.5
98338,0.5
305845,0.5
240553,0.5
492015,0.5
321655,0.5
226625,0.5
85026,0.5
66191,0.5
280979,0.5
60794,0.5
314528,0.5
194153,0.5
331677,0.5
344932,0.5
144143,0.5
406318,0.5
52362,0.5
485875,0.5
391629,0.5
484980,0.5
324830,0.5
208242,0.5
52318,0.5
387269,0.5
60134,0.5
29299,0.5
351084,0.5
76903,0.5
463371,0.5
133355,0.5
46904,0.5
422528,0.5
112117,0.5
82635,0.5
300084,0.5
67055,0.5
469541,0.5
1043,0.5
74829,0.5
434240,0.5
472107,0.5
106027,0.5
128526,0.5
292833,0.5
242958,0.5
378022,0.5
147835,0.5
43733,0.5
222597,0.5
337694,0.5
208080,0.5
235969,0.5
344578,0.5
466268,0.5
66329,0.5
441530,0.5
27082,0.5
272510,0.5
496171,0.5
477312,0.5
143369,0.5
281198,0.5
24000,0.5
335018,0.5
254532,0.5
87352,0.5
437199,0.5
286464,0.5
89506,0.5
168862,0.5
370673,0.5
287692,0.5
468811,0.5
80752,0.5
176801,0.5
151061,0.5
185499,0.5
79199,0.5
341266,0.5
31223,0.5
349143,0.5
387010,0.5
455862,0.5
401703,0.5
227401,0.5
307575,0.5
251722,0.5
202922,0.5
366996,0.5
188309,0.5
51739,0.5
129112,0.5
211754,0.5
447371,0.5
461580,0.5
450511,0.5
296126,0.5
476806,0.5
318381,0.5
168610,0.5
140747,0.5
468713,0.5
120573,0.5
354189,0.5
220049,0.5
45222,0.5
249439,0.5
145476,0.5
222378,0.5
12646,0.5
301832,0.5
242757,0.5
484355,0.5
4323,0.5
171071,0.5
427110,0.5
206721,0.5
130820,0.5
266217,0.5
99377,0.5
250219,0.5
340696,0.5
439238,0.5
240627,0.5
53455,0.5
35850,0.5
430905,0.5
482830,0.5
347112,0.5
283190,0.5
221121,0.5
228929,0.5
17610,0.5
481291,0.5
305892,0.5
205287,0.5
154362,0.5
206155,0.5
373331,0.5
329346,0.5
237037,0.5
341488,0.5
25486,0.5
51256,0.5
389843,0.5
35123,0.5
281270,0.5
253774,0.5
420379,0.5
369861,0.5
332626,0.5
158284,0.5
96209,0.5
379684,0.5
430620,0.5
325573,0.5
86493,0.5
210293,0.5
180271,0.5
351370,0.5
499973,0.5
220397,0.5
144434,0.5
472338,0.5
258452,0.5
143474,0.5
257094,0.5
170169,0.5
454658,0.5
445761,0.5
335117,0.5
33260,0.5
416869,0.5
337558,0.5
180100,0.5
428454,0.5
444234,0.5
344778,0.5
330785,0.5
229475,0.5
334960,0.5
435550,0.5
119083,0.5
441026,0.5
310029,0.5
13750,0.5
37566,0.5
337751,0.5
262256,0.5
250715,0.5
386201,0.5
56931,0.5
262281,0.5
25432,0.5
104974,0.5
44848,0.5
8932,0.5
237201,0.5
488220,0.5
188562,0.5
447090,0.5
353568,0.5
325918,0.5
264449,0.5
413472,0.5
479808,0.5
81034,0.5
183644,0.5
177996,0.5
33620,0.5
256564,0.5
271822,0.5
201617,0.5
331938,0.5
394152,0.5
259175,0.5
365721,0.5
231685,0.5
218991,0.5
363744,0.5
26917,0.5
482842,0.5
107703,0.5
162434,0.5
144667,0.5
481057,0.5
403419,0.5
60710,0.5
336194,0.5
315147,0.5
22236,0.5
378981,0.5
142434,0.5
220120,0.5
63144,0.5
131225,0.5
22947,0.5
267216,0.5
349692,0.5
478972,0.5
318556,0.5
438450,0.5
335325,0.5
451787,0.5
124617,0.5
465831,0.5
24228,0.5
202374,0.5
283464,0.5
22908,0.5
270166,0.5
205465,0.5
107114,0.5
30925,0.5
178545,0.5
187280,0.5
233767,0.5
499446,0.5
133527,0.5
407899,0.5
388970,0.5
486315,0.5
96022,0.5
11277,0.5
17755,0.5
382116,0.5
178668,0.5
359121,0.5
422564,0.5
434225,0.5
443779,0.5
241583,0.5
34339,0.5
354950,0.5
199433,0.5
316255,0.5
402523,0.5
58834,0.5
142855,0.5
35532,0.5
401927,0.5
243930,0.5
133537,0.5
260810,0.5
189789,0.5
41675,0.5
59863,0.5
413502,0.5
12652,0.5
149562,0.5
70418,0.5
78481,0.5
74488,0.5
425645,0.5
254360,0.5
175739,0.5
29348,0.5
370712,0.5
134948,0.5
494087,0.5
31213,0.5
421313,0.5
320128,0.5
198436,0.5
196830,0.5
111641,0.5
139473,0.5
309989,0.5
54573,0.5
20814,0.5
311581,0.5
4468,0.5
448363,0.5
369410,0.5
362386,0.5
473812,0.5
209194,0.5
173435,0.5
373064,0.5
185493,0.5
13075,0.5
295287,0.5
124551,0.5
465208,0.5
133189,0.5
90414,0.5
203202,0.5
206914,0.5
200378,0.5
486520,0.5
96043,0.5
473754,0.5
75762,0.5
231948,0.5
340272,0.5
178388,0.5
327767,0.5
360540,0.5
444749,0.5
273393,0.5
431669,0.5
285895,0.5
394992,0.5
291869,0.5
273670,0.5
259453,0.5
75533,0.5
448849,0.5
134818,0.5
472266,0.5
295471,0.5
244564,0.5
72639,0.5
434675,0.5
400215,0.5
314843,0.5
56047,0.5
435863,0.5
51401,0.5
159665,0.5
203693,0.5
234462,0.5
65297,0.5
150966,0.5
446496,0.5
456764,0.5
403864,0.5
356907,0.5
184086,0.5
442400,0.5
42491,0.5
221284,0.5
187000,0.5
328658,0.5
119070,0.5
77941,0.5
276319,0.5
180879,0.5
427602,0.5
484653,0.5
484755,0.5
472053,0.5
290544,0.5
354596,0.5
7089,0.5
397911,0.5
46962,0.5
483682,0.5
36074,0.5
35871,0.5
480869,0.5
447387,0.5
467104,0.5
308167,0.5
87293,0.5
421144,0.5
223317,0.5
194785,0.5
349460,0.5
450020,0.5
254466,0.5
173006,0.5
233840,0.5
79083,0.5
166737,0.5
61428,0.5
381359,0.5
421055,0.5
446696,0.5
372326,0.5
27560,0.5
223880,0.5
24032,0.5
96654,0.5
412935,0.5
30043,0.5
431801,0.5
158319,0.5
88119,0.5
456133,0.5
350651,0.5
347809,0.5
184567,0.5
370633,0.5
353333,0.5
234235,0.5
398517,0.5
246046,0.5
100984,0.5
466033,0.5
110788,0.5
115066,0.5
121243,0.5
365451,0.5
6074,0.5
131569,0.5
164753,0.5
222822,0.5
359000,0.5
218915,0.5
227278,0.5
347429,0.5
375787,0.5
460182,0.5
374797,0.5
288714,0.5
368097,0.5
145344,0.5
391744,0.5
161565,0.5
99135,0.5
225333,0.5
336451,0.5
361467,0.5
49708,0.5
318942,0.5
319639,0.5
372937,0.5
13635,0.5
337668,0.5
411199,0.5
310044,0.5
37615,0.5
467263,0.5
224575,0.5
229236,0.5
499873,0.5
135978,0.5
7591,0.5
162908,0.5
432223,0.5
408974,0.5
87076,0.5
34263,0.5
372174,0.5
107444,0.5
124048,0.5
112165,0.5
42897,0.5
423565,0.5
240836,0.5
225492,0.5
373392,0.5
457515,0.5
442703,0.5
252822,0.5
405430,0.5
225681,0.5
139818,0.5
226186,0.5
129689,0.5
21969,0.5
218714,0.5
54463,0.5
316729,0.5
23807,0.5
487239,0.5
331632,0.5
372992,0.5
213354,0.5
474355,0.5
470206,0.5
328249,0.5
484571,0.5
240314,0.5
293076,0.5
431978,0.5
254632,0.5
196284,0.5
24943,0.5
57076,0.5
198054,0.5
199936,0.5
31561,0.5
320044,0.5
53287,0.5
314498,0.5
447542,0.5
310580,0.5
373449,0.5
351324,0.5
123362,0.5
449461,0.5
467436,0.5
262758,0.5
460785,0.5
79125,0.5
133763,0.5
127042,0.5
270856,0.5
352616,0.5
376217,0.5
223406,0.5
454955,0.5
413604,0.5
60943,0.5
113534,0.5
434868,0.5
357826,0.5
138037,0.5
249479,0.5
238821,0.5
324278,0.5
302314,0.5
488148,0.5
123501,0.5
491757,0.5
476045,0.5
68970,0.5
201161,0.5
158312,0.5
215913,0.5
204345,0.5
297522,0.5
9114,0.5
141513,0.5
467741,0.5
277281,0.5
383038,0.5
73233,0.5
117180,0.5
17866,0.5
409036,0.5
497763,0.5
233991,0.5
122451,0.5
279826,0.5
250009,0.5
167052,0.5
81730,0.5
388077,0.5
80892,0.5
28345,0.5
363102,0.5
215745,0.5
36626,0.5
157835,0.5
220721,0.5
145628,0.5
394731,0.5
164349,0.5
99448,0.5
133385,0.5
172579,0.5
113421,0.5
106887,0.5
399258,0.5
87987,0.5
292877,0.5
348497,0.5
478494,0.5
218944,0.5
40680,0.5
37756,0.5
309187,0.5
387988,0.5
162934,0.5
121718,0.5
1445,0.5
213193,0.5
255429,0.5
195541,0.5
5666,0.5
443036,0.5
33172,0.5
36533,0.5
406065,0.5
166805,0.5
252472,0.5
451725,0.5
106907,0.5
251748,0.5
29277,0.5
158139,0.5
19806,0.5
410641,0.5
263192,0.5
89436,0.5
355309,0.5
485009,0.5
171422,0.5
398205,0.5
265261,0.5
22,0.5
389171,0.5
405460,0.5
153137,0.5
316449,0.5
63083,0.5
418778,0.5
52644,0.5
407716,0.5
216205,0.5
230942,0.5
348425,0.5
388706,0.5
131937,0.5
334506,0.5
262212,0.5
417331,0.5
70922,0.5
35769,0.5
371547,0.5
144423,0.5
432594,0.5
110670,0.5
495889,0.5
118176,0.5
224671,0.5
373699,0.5
304693,0.5
67283,0.5
480158,0.5
321911,0.5
343150,0.5
391321,0.5
396841,0.5
52563,0.5
33451,0.5
335876,0.5
401540,0.5
430243,0.5
68691,0.5
307946,0.5
298541,0.5
81138,0.5
29898,0.5
272801,0.5
238991,0.5
164656,0.5
405857,0.5
496808,0.5
58963,0.5
475931,0.5
407324,0.5
127457,0.5
109175,0.5
32807,0.5
488841,0.5
429892,0.5
143950,0.5
14141,0.5
378523,0.5
326184,0.5
276803,0.5
123739,0.5
477560,0.5
384117,0.5
68651,0.5
318896,0.5
277542,0.5
24025,0.5
139609,0.5
211186,0.5
367867,0.5
274413,0.5
372565,0.5
163201,0.5
260589,0.5
262573,0.5
376469,0.5
469772,0.5
392903,0.5
101573,0.5
410444,0.5
12758,0.5
3419,0.5
100550,0.5
31822,0.5
68728,0.5
75237,0.5
169630,0.5
454518,0.5
239642,0.5
436678,0.5
242003,0.5
406962,0.5
168640,0.5
233096,0.5
193004,0.5
96026,0.5
21368,0.5
490530,0.5
318026,0.5
405861,0.5
13838,0.5
97117,0.5
113908,0.5
204398,0.5
279178,0.5
340364,0.5
412080,0.5
418555,0.5
107388,0.5
154711,0.5
264754,0.5
472971,0.5
41351,0.5
39215,0.5
420417,0.5
240537,0.5
191046,0.5
119932,0.5
387768,0.5
42412,0.5
370308,0.5
487360,0.5
407918,0.5
394687,0.5
216396,0.5
357503,0.5
408969,0.5
39023,0.5
266392,0.5
282277,0.5
218762,0.5
26004,0.5
212193,0.5
383144,0.5
76757,0.5
488165,0.5
82955,0.5
134729,0.5
65289,0.5
349198,0.5
72854,0.5
231432,0.5
8317,0.5
21767,0.5
204798,0.5
87257,0.5
123715,0.5
336881,0.5
476231,0.5
206908,0.5
457290,0.5
170486,0.5
38866,0.5
409838,0.5
278225,0.5
103124,0.5
52023,0.5
240826,0.5
104198,0.5
102996,0.5
347719,0.5
117455,0.5
498989,0.5
142603,0.5
315413,0.5
350857,0.5
393025,0.5
360506,0.5
51300,0.5
365056,0.5
152835,0.5
305277,0.5
497741,0.5
94139,0.5
429563,0.5
218469,0.5
149546,0.5
265411,0.5
447822,0.5
411472,0.5
261361,0.5
404295,0.5
191781,0.5
466720,0.5
43681,0.5
225575,0.5
134674,0.5
14015,0.5
435841,0.5
482057,0.5
219844,0.5
163317,0.5
135906,0.5
12872,0.5
216558,0.5
233682,0.5
226498,0.5
442582,0.5
286289,0.5
198318,0.5
163727,0.5
180787,0.5
265388,0.5
425152,0.5
157219,0.5
434294,0.5
194601,0.5
418614,0.5
185506,0.5
103393,0.5
387985,0.5
221675,0.5
107665,0.5
272937,0.5
137495,0.5
416706,0.5
405195,0.5
32501,0.5
331482,0.5
89062,0.5
156740,0.5
272894,0.5
305861,0.5
281865,0.5
479957,0.5
357171,0.5
100917,0.5
461849,0.5
310599,0.5
46749,0.5
446446,0.5
204891,0.5
101884,0.5
341772,0.5
460318,0.5
55460,0.5
424559,0.5
345681,0.5
372251,0.5
115247,0.5
244390,0.5
419434,0.5
296636,0.5
202593,0.5
380827,0.5
9071,0.5
88863,0.5
393468,0.5
438880,0.5
201447,0.5
283037,0.5
295508,0.5
390281,0.5
85342,0.5
207949,0.5
463542,0.5
179897,0.5
450090,0.5
123223,0.5
293554,0.5
352193,0.5
308246,0.5
57445,0.5
99909,0.5
306559,0.5
117058,0.5
38867,0.5
377465,0.5
375490,0.5
66871,0.5
89173,0.5
153581,0.5
425946,0.5
242591,0.5
347191,0.5
365666,0.5
276161,0.5
302315,0.5
147522,0.5
269912,0.5
133882,0.5
468809,0.5
374139,0.5
448371,0.5
365457,0.5
78784,0.5
353854,0.5
393528,0.5
345701,0.5
410588,0.5
160978,0.5
265533,0.5
414793,0.5
51989,0.5
42127,0.5
350027,0.5
255829,0.5
375389,0.5
61860,0.5
153151,0.5
67008,0.5
364997,0.5
149489,0.5
242919,0.5
333147,0.5
280956,0.5
210184,0.5
391373,0.5
458313,0.5
82951,0.5
219720,0.5
189854,0.5
424537,0.5
72839,0.5
400763,0.5
373875,0.5
42240,0.5
378210,0.5
393002,0.5
465592,0.5
498026,0.5
19597,0.5
33903,0.5
362206,0.5
101424,0.5
63110,0.5
479605,0.5
420249,0.5
366375,0.5
388673,0.5
274268,0.5
180829,0.5
397918,0.5
411305,0.5
377156,0.5
296637,0.5
49723,0.5
124043,0.5
172114,0.5
123468,0.5
347398,0.5
140828,0.5
391836,0.5
215052,0.5
301309,0.5
217683,0.5
317902,0.5
12602,0.5
44673,0.5
63774,0.5
395370,0.5
280528,0.5
3599,0.5
59424,0.5
65427,0.5
34749,0.5
323521,0.5
42717,0.5
330256,0.5
44980,0.5
91491,0.5
319764,0.5
260643,0.5
430523,0.5
295500,0.5
84895,0.5
251028,0.5
222001,0.5
266420,0.5
65105,0.5
348063,0.5
42316,0.5
80137,0.5
136180,0.5
368768,0.5
412817,0.5
324124,0.5
97309,0.5
453463,0.5
291878,0.5
71129,0.5
66722,0.5
211844,0.5
35282,0.5
465857,0.5
491432,0.5
394008,0.5
369950,0.5
226562,0.5
213718,0.5
335467,0.5
211285,0.5
89632,0.5
238894,0.5
21383,0.5
23411,0.5
353460,0.5
375220,0.5
416378,0.5
50372,0.5
362303,0.5
148079,0.5
172951,0.5
70235,0.5
425288,0.5
305706,0.5
238944,0.5
153443,0.5
336607,0.5
349679,0.5
182844,0.5
399660,0.5
417235,0.5
20732,0.5
339621,0.5
53904,0.5
295861,0.5
235019,0.5
380060,0.5
371835,0.5
168026,0.5
128171,0.5
392774,0.5
336192,0.5
460657,0.5
81793,0.5
31257,0.5
274464,0.5
419474,0.5
257229,0.5
419246,0.5
94088,0.5
436213,0.5
307685,0.5
388008,0.5
277997,0.5
249965,0.5
209875,0.5
485181,0.5
90600,0.5
343181,0.5
435546,0.5
235236,0.5
477147,0.5
487066,0.5
432309,0.5
463540,0.5
333609,0.5
250109,0.5
192509,0.5
180916,0.5
346286,0.5
375216,0.5
379375,0.5
296053,0.5
152792,0.5
381998,0.5
343911,0.5
190648,0.5
156249,0.5
421675,0.5
183754,0.5
44308,0.5
200775,0.5
292112,0.5
68890,0.5
250231,0.5
227790,0.5
102444,0.5
100528,0.5
8605,0.5
33651,0.5
408058,0.5
457753,0.5
408558,0.5
235147,0.5
329434,0.5
419378,0.5
261991,0.5
61737,0.5
485360,0.5
428342,0.5
367644,0.5
477356,0.5
259838,0.5
300628,0.5
308732,0.5
28985,0.5
372527,0.5
24881,0.5
166037,0.5
361849,0.5
439360,0.5
53444,0.5
297865,0.5
325412,0.5
155231,0.5
155134,0.5
327294,0.5
152362,0.5
63835,0.5
339516,0.5
127850,0.5
442170,0.5
228287,0.5
333345,0.5
357022,0.5
285472,0.5
196007,0.5
344952,0.5
350069,0.5
417750,0.5
330168,0.5
336595,0.5
430951,0.5
234609,0.5
222994,0.5
457135,0.5
379907,0.5
379292,0.5
185958,0.5
146580,0.5
131179,0.5
18651,0.5
351230,0.5
1530,0.5
329423,0.5
131646,0.5
429138,0.5
317298,0.5
355727,0.5
143674,0.5
204936,0.5
445091,0.5
407458,0.5
295018,0.5
405853,0.5
45347,0.5
150735,0.5
462043,0.5
280170,0.5
19793,0.5
303669,0.5
140841,0.5
367977,0.5
441557,0.5
43897,0.5
15602,0.5
196272,0.5
417224,0.5
281771,0.5
405203,0.5
319922,0.5
382833,0.5
252593,0.5
487082,0.5
46285,0.5
75103,0.5
234024,0.5
9022,0.5
87095,0.5
216998,0.5
271044,0.5
418890,0.5
166577,0.5
176514,0.5
248022,0.5
92338,0.5
98546,0.5
366373,0.5
269486,0.5
113046,0.5
290675,0.5
224595,0.5
376536,0.5
438467,0.5
221587,0.5
301226,0.5
419927,0.5
270822,0.5
232364,0.5
480847,0.5
311569,0.5
216351,0.5
453574,0.5
3649,0.5
175563,0.5
191485,0.5
440364,0.5
69202,0.5
112676,0.5
426791,0.5
477387,0.5
56711,0.5
425448,0.5
482662,0.5
336275,0.5
354035,0.5
401633,0.5
264721,0.5
182765,0.5
83336,0.5
398297,0.5
186038,0.5
376716,0.5
36966,0.5
355360,0.5
250563,0.5
148666,0.5
262385,0.5
228224,0.5
48577,0.5
230682,0.5
248011,0.5
250968,0.5
413771,0.5
143315,0.5
149647,0.5
309797,0.5
124447,0.5
206412,0.5
406258,0.5
241254,0.5
75935,0.5
297698,0.5
436265,0.5
319127,0.5
290071,0.5
230664,0.5
137673,0.5
323787,0.5
424225,0.5
264262,0.5
240881,0.5
